SalesID,SalesPrice
6622831,19900.471455166386
6622835,25956.18666397718
6622866,18881.74256680497
6622886,40887.67983184816
6622896,31465.99405825691
6622897,34667.03082096997
6622898,36274.99374690068
6622907,38980.897193057855
6622932,19669.983830196292
6622942,36138.82298196891
6622947,36594.124837516276
6622948,36083.23198037343
6622953,26707.283618245787
6622956,31176.940514013848
6622957,31208.13227364311
6622975,12554.473674631186
6622977,13594.345396652992
6622978,12909.157899397647
6622988,37920.4070128895
6622990,38816.94527417877
6622991,40430.3273545597
6622992,46846.669144226515
6622998,29747.43669677953
6623003,18265.252014464688
6623004,16779.00427073263
6623005,18619.058121734142
6623006,20319.950160293665
6623009,31874.402775952116
6623026,22735.63458694191
6623066,28546.45773574961
6623067,28293.45603846458
6623068,32005.090827838307
6623070,30470.14709004231
6623074,30893.443139207004
6623076,36130.46069760563
6623119,14329.027773895566
6623137,14642.627563328268
6623187,17973.002120246027
6623208,35402.08561291556
6623209,35907.26468399591
6623213,29126.689574909433
6623225,34038.647128155644
6623230,38373.86288177551
6623233,42540.604066502376
6623235,41520.62618147032
6623238,44972.99725539094
6623239,43015.35389044435
6623241,46033.87546591022
6623243,47507.59452320984
6623245,49723.19358852286
6623269,40431.95049496603
6623273,44139.953544497155
6623290,15909.236447193587
6623310,19928.709110026877
6623311,15361.469954103366
6623318,49959.29597977187
6623323,33423.17721188663
6623327,62635.452106598685
6623329,59318.10478114077
6623331,56929.598369896354
6623348,60499.197485810975
6623398,13738.914177485629
6623399,16805.919306803662
6623404,32284.03782414695
6623414,15195.015759309488
6623419,15257.617190708328
6623425,24605.601005354296
6623427,15542.525149389015
6623428,19138.05358862783
6623435,31806.279843737277
6623476,30183.671709510247
6623477,28645.711608129834
6623478,28819.861957835277
6623495,34964.27495053966
6623504,43263.75205460235
6623506,53275.54672115785
6623514,40313.14008526518
6623518,42149.274855261705
6623521,29562.75504117037
6623556,29659.846888401276
6623572,45350.826201662116
6623586,41825.18877976599
6623589,51839.29966982551
6623593,22326.099176317104
6623600,42657.47699220041
6623601,55319.09093590853
6623610,42187.470460492346
6623612,41663.49703322311
6623616,44328.2580576692
6623618,56824.43716729713
6623623,27641.517362883074
6623631,34322.33303021475
6623632,48809.557119185
6623640,10873.899064171124
6623649,27497.262395536825
6623652,27329.06420483863
6623662,34020.34157839924
6623666,39681.90780114493
6623669,16729.941181412007
6623675,14652.935114123053
6623677,13998.387684232695
6623678,15574.619297551864
6623679,14435.176196889632
6623680,14435.176196889632
6623692,14857.573043839973
6623699,15281.468568711989
6623704,19361.09535491365
6623719,14400.735074758
6623721,14465.4049817952
6623744,17675.012814527367
6623747,18693.26226222608
6623750,24981.486685182106
6623756,23762.462253516424
6623776,12274.607868418581
6623795,10395.893057288858
6623801,32968.29157585129
6623841,18592.83790998117
6623846,21483.35628853244
6623857,38202.46553838487
6623858,29421.65530740955
6623867,20493.5668504902
6623874,17675.44785412171
6623877,26493.99242274618
6623885,22358.089079232173
6623886,26188.245080083318
6623891,10495.763479884303
6623903,43666.615652944405
6623912,27257.29125315796
6623913,28043.671233648965
6623951,20341.316746793607
6623971,22185.359548453784
6623972,22267.757725934196
6623978,47804.175130478834
6623980,51350.82509000343
6623981,50687.974931844896
6623991,53475.82789335064
6623998,33697.61505211442
6623999,32724.007998746827
6624016,49374.7942289264
6624019,30213.76020920822
6624030,18467.886845129953
6624035,16249.539824652113
6624044,16514.760955902115
6624046,10755.804134408332
6624049,16750.02373873117
6624056,18070.58878825423
6624060,20390.557089242793
6624075,19141.93890635705
6624079,30900.813376438375
6624083,31789.4446985793
6624084,32446.95815233037
6624102,14338.90727385542
6624103,14927.81453093765
6624157,47279.3927569641
6624169,36865.47208389885
6624172,32744.652986061737
6624176,14362.478888285777
6624177,16960.28543466468
6624179,17627.459762800612
6624180,17610.032272133183
6624181,17610.032272133183
6624182,17165.0753742785
6624184,16449.07456804032
6624186,22682.285538356555
6624196,35597.11402267324
6624197,40980.659812368714
6624198,38106.558646064084
6624200,42513.88818018555
6624201,40572.88417833289
6624209,10081.42176862357
6624214,17725.81467480103
6624215,26010.761203773007
6624248,40683.5795527642
6624255,59616.62511954478
6624257,13089.892166775006
6624258,35964.70616360819
6624274,22047.365575063912
6624280,12567.958176084729
6624290,12315.283249602133
6624295,24598.492844874425
6624301,32386.599425567983
6624303,35389.367952008426
6624309,43484.1175166208
6624311,45208.403798096035
6624313,10255.630522648826
6624315,9871.430865430864
6624316,9907.74361788692
6624345,23005.692465722765
6624360,29247.743843455653
6624371,17202.172373935482
6624374,16831.838307622456
6624375,13596.654238004854
6624381,15944.840799304322
6624383,17308.943198250054
6624395,13318.026146824903
6624406,13596.45639399408
6624407,14194.580499404707
6624410,31080.510633281432
6624412,37335.948308265084
6624413,13443.913103950788
6624417,35760.294213440495
6624418,35273.41703415609
6624422,14446.930669246063
6624429,13709.091814252999
6624431,15793.282691032204
6624433,14536.134324311424
6624437,15105.923300128237
6624438,16073.483950850923
6624439,16073.483950850923
6624471,23658.778041610356
6624472,24164.396812774557
6624474,27599.69995705369
6624476,30332.506562544284
6624484,34317.340491791634
6624485,33804.032773967665
6624490,19143.196910083814
6624509,22854.801566572645
6624511,17570.014150632465
6624514,26649.494269917624
6624539,42653.8476710838
6624550,25734.315705901423
6624569,36222.664040669006
6624570,60920.544825116034
6624571,36789.45523209591
6624575,38584.94055983091
6624576,33487.69288889644
6624583,25170.30154815917
6624594,34973.214995401904
6624595,35815.169818184906
6624598,43234.48927823336
6624601,40103.45792906782
6624621,30225.967415952346
6624629,34813.60808192259
6624630,40034.27699765237
6624632,40060.36388448154
6624659,15487.727922995977
6624660,15223.822939240412
6624661,17299.583697676175
6624679,16543.714542625694
6624690,16722.75295361565
6624691,16655.218808188067
6624702,30523.047461956838
6624709,28630.09756912418
6624713,44217.082742085724
6624718,12093.26462888387
6624721,23033.593943309446
6624723,16813.957124317032
6624730,25208.212600684063
6624734,24047.71851600412
6624738,27179.57965280334
6624741,27074.210296995745
6624742,26753.411685884632
6624746,26269.203115258493
6624748,25502.7166707991
6624749,29140.614387401372
6624751,31528.15778947503
6624763,16284.605560326974
6624764,16727.205192484464
6624770,25506.441921565278
6624772,25838.390397042574
6624783,57950.2430628582
6624796,19256.51788077558
6624797,20486.927231110916
6624829,16589.173663915637
6624830,15172.043822083491
6624833,18696.889488005974
6624837,20279.85447254545
6624843,28885.107732089054
6624844,27105.4083524246
6624845,32808.69408911737
6624848,30953.600866330547
6624849,27170.916899433145
6624852,26575.5067996645
6624854,26817.92522152041
6624855,26817.92522152041
6624857,28198.748294414992
6624859,26575.5067996645
6624861,37877.62453535372
6624862,41522.25687127331
6624864,36492.79491417867
6624867,33131.19841501808
6624871,34494.25132585339
6624878,26880.107315104637
6624881,15783.14502674613
6624894,17748.190799960717
6624895,17436.916634508438
6624901,19302.97397703187
6624902,24930.47757325934
6624903,19715.510181206522
6624909,20098.347608281085
6624910,18391.421702644322
6624921,18555.93964891374
6624930,30558.874072369224
6624940,14827.797463419469
6624951,23549.066172519975
6624965,25454.24456864085
6624969,21997.296397789127
6624970,24697.967210389874
6624972,24789.66212844889
6624977,23798.84433918475
6625011,21518.61583622453
6625012,37262.68569268279
6625017,25086.646966187407
6625018,25318.96228975273
6625040,28605.223308611457
6625048,13742.497166071375
6625057,16002.162340003477
6625065,35528.78463907416
6625070,16008.094944544093
6625072,18218.79156873411
6625078,20800.935486327402
6625092,39526.25743381789
6625093,39925.07869474006
6625106,46057.491134113145
6625107,50063.88532830475
6625114,42080.80324590083
6625117,55432.40881727492
6625124,48599.66302024243
6625126,48459.029911735866
6625146,36146.47052341362
6625160,16629.516836881332
6625164,16574.25534368756
6625175,32335.76474366276
6625202,17159.087191917446
6625206,13792.792513202201
6625241,16906.24317285443
6625242,17784.65653566205
6625271,19496.176241041794
6625272,23036.19945049989
6625273,17504.39423701803
6625277,19886.20588269624
6625279,19188.207106022146
6625290,28447.436859082303
6625292,26020.800102710895
6625298,35727.33822464086
6625299,34970.53666533303
6625308,36367.12361693529
6625309,37485.408928437515
6625313,40336.17067611938
6625323,26195.499486082157
6625324,17352.410387707405
6625334,24186.386852661733
6625341,25002.314347202504
6625368,27341.80113964748
6625369,28518.585267000664
6625371,26902.3602738743
6625379,13002.216752573713
6625382,12426.920602673135
6625383,13139.370443819167
6625388,13399.240334536744
6625389,14813.325694611976
6625392,16048.542668116197
6625395,17772.40803607512
6625396,18456.089875069458
6625398,16933.892665104937
6625413,25520.55676903936
6625424,16272.84369649743
6625427,14374.626166854297
6625428,14993.060281759002
6625444,30368.3718663947
6625452,17460.899745904673
6625453,17145.037367603156
6625460,36471.39352168837
6625461,37024.96855633696
6625464,14918.439182399126
6625466,14993.060281759002
6625468,13807.97011952401
6625471,15629.01092023731
6625481,22207.006953921995
6625494,20853.36026607175
6625497,20498.059736009705
6625514,24631.70070119509
6625516,25364.57031111733
6625517,27778.801039055972
6625518,26385.574461110355
6625542,14669.95744268524
6625546,39650.18006761041
6625547,16118.01259897782
6625550,29807.04784497838
6625576,16274.444383991062
6625577,14071.715958002484
6625578,13841.707365535007
6625579,20303.613904316782
6625583,15622.312557571317
6625599,14308.64061033052
6625600,12768.796340656481
6625603,13429.759344532122
6625613,16446.492564775264
6625628,29763.32057842076
6625631,29763.32057842076
6625635,34391.063604169736
6625636,31359.06571380546
6625660,13848.414681278064
6625662,13257.752181539074
6625664,15247.369298795738
6625669,15462.360422058808
6625670,16893.761494273054
6625675,20311.856801612346
6625677,16235.272690442725
6625680,52842.752120868885
6625684,56034.31607092599
6625685,68473.42572067166
6625695,15136.547943288519
6625710,25786.76914907469
6625711,41961.896298333064
6625723,37032.80959744267
6625728,28532.117147330464
6625730,28835.562487023813
6625739,33941.14472301705
6625760,45088.65131618869
6625767,50856.45720522504
6625772,41566.236029085296
6625784,28003.97039980036
6625785,33818.493809470325
6625787,29416.47346455402
6625794,33629.089992002446
6625795,33629.089992002446
6625802,33282.97481754828
6625805,34315.339992002446
6625806,32909.66797681957
6625807,32647.86089556957
6625813,33729.74683582727
6625814,33137.19243106838
6625816,38089.38741663394
6625818,34665.46913466907
6625829,58403.085003060245
6625831,55934.55844502719
6625832,56702.7995357382
6625835,63074.744694928406
6625872,34842.21265200658
6625874,16473.94623387198
6625881,69666.37928771797
6625963,63001.547233462996
6625971,67556.50099650063
6626001,66451.2045047979
6626032,76202.79132297759
6626033,73379.6435487854
6626049,69597.70531503455
6626053,71008.31384253645
6626057,68965.36537862293
6626072,62436.05406666656
6626073,62404.30803492053
6626075,65384.26122748697
6626081,65304.815766901804
6626085,68553.44102393337
6626097,61394.63722248228
6626098,58294.099512374625
6626105,61935.392994488044
6626112,62741.92514899315
6626117,73561.0746901522
6626122,73191.83034767836
6626133,74192.52253713565
6626141,46498.03954437662
6626144,44898.997082763075
6626146,45942.9573324494
6626147,47321.957748742774
6626151,33630.70172342913
6626157,51690.1163807835
6626159,34055.47013210379
6626166,15709.299746236287
6626172,69676.4823352462
6626177,66044.01298370531
6626184,65992.22514691835
6626288,59459.055101988684
6626291,69089.95713193467
6626307,52973.983158654206
6626314,58336.61709288704
6626322,60585.14471277918
6626328,64831.43845880784
6626333,46872.73228189009
6626462,34955.88957029311
